id,brand,category,gender,doelgroep,price
30012,Nivea,Gezond & verzorging,Unisex,Volwassenen,5.99
35122,Huggies,Baby & kind,Baby,Baby's,6.99
35091,Dove,Make-up & geuren,Man,Mannen,7.98
35123,Labello,Gezond & verzorging,Unisex,Volwassenen,3.49
32072,,,,,5.99
33318,Lucovitaal,Gezond & verzorging,Unisex,Volwassenen,5.99
35124,Zwitsal,Baby & kind,Kinderen,Jongen,3.99
35125,Zwitsal,Baby & kind,Kinderen,Kinderen,3.99
35141,Toy Joy,Gezond & verzorging,Unisex,Volwassenen,5.69
35128,Axe,Make-up & geuren,Man,Mannen,12.48
34833,,,,Vrouwen,8.98
34834,,,,Vrouwen,7.99
35088,Gillette,Gezond & verzorging,Man,Mannen,9.98
1999,Head And Shoulders,Gezond & verzorging,Unisex,Volwassenen,3.49
34845,Xpel Hair Cair,Gezond & verzorging,Vrouw,Volwassenen,2.49
35109,Finish,Huishouden,Unisex,Volwassenen,9.98
3530,Head And Shoulders,Gezond & verzorging,Unisex,Volwassenen,3.49
35233,,,,,0.0
35236,Head And Shoulders,Gezond & verzorging,Unisex,Volwassenen,3.49
35235,Zwitsal,Gezond & verzorging,Kinderen,Kinderen,3.79
27523,Axe,Gezond & verzorging,Man,Mannen,2.29
20952,Op is Op,Eten & drinken,Kinderen,Kinderen,0.59
34731,Kneipp,Gezond & verzorging,Unisex,Volwassenen,0.99
34788,Kneipp,Gezond & verzorging,Unisex,Volwassenen,0.99
34791,Kneipp,Gezond & verzorging,Unisex,Volwassenen,0.99
35254,Vileda,Huishouden,B2B,Kantoor,2.99
35253,Durex,Gezond & verzorging,Man,Volwassenen,5.99
35255,Durex,Gezond & verzorging,Man,Volwassenen,5.99
34849,Herbal Essences,Gezond & verzorging,Vrouw,Vrouwen,2.29
34851,Herbal Essences,Gezond & verzorging,Vrouw,Vrouwen,2.29
34850,Herbal Essences,Gezond & verzorging,Vrouw,Vrouwen,2.29
35143,Entity,Make-up & geuren,Vrouw,Volwassenen,2.99
1005,,,,,7.99
1184,,,,,1.79
4618,,,,,2.49
8204,,,,,1.49
8193,,,,,1.79
8091,,Black Friday,,,1.79
8998,,,,,0.05
8246,,,,,5.99
8428,,,,,7.99
8726,,,,,7.99
8518,,,,,0.0
4460,,,,,7.99
4908,,,,,2.49
6,,,,,0.0
8982,,,,,0.0
5029,,,,,1.29
8767,,,,,5.99
8779,,,,,5.99
8783,,,,,5.99
5328,,,,,2.29
5541,,,,,1.79
5543,,,,,1.79
4,,,,,0.0
5486,,,,,1.29
5633,,,,,7.98
5714,,,,,0.0
5776,,Black Friday,,,1.99
5874,,,,,0.0
5811,,,,,3.99
5836,,,,,0.0
2949,,,,,2.99
1137,,,,,7.49
55011,,,,,2.49
1338,,,,,1.49
7232,,,,,7.99
1216,,,,,0.0
1779,,,,,3.99
1217,,,,,10.0
2277,,,,,1.79
7277,,,,,7.99
1874,,,,,5.98
1444,,,,,0.0
1906,Duracell,Elektronica & media,Unisex,Volwassenen,2.49
1875,,,,,1.79
1942,,,,,0.0
02022,,,,,7.99
2012,,,,,2.49
02096,,,,,4.49
2165,,,,,3.99
2176,,,,,3.99
2179,,,,,1.79
2346,,,,,1.79
2584,,Black Friday,,,1.49
5008,,,,,19.99
2777,,,,,0.0
60104,,,,,1.49
15010,,,,,7.99
2745,,,,,0.59
1060,,Gezond & verzorging,,,5.98
1063,,,,,12.98
2749,,,,,0.0
1090,,,,,0.0
1062,,Gezond & verzorging,,,9.99
3005,,,,,2.49
3036,,,,,0.0
3033,,,,,3.99
5001,,,,,0.0
3098,,,,,3.99
4242,,,,,1.79
1077,,,,,0.0
3699,,,,,3.99
4201,Sensodyne,Gezond & verzorging,,,2.99
3556,,,,,1.79
4222,,,,,4.99
8693,,Gezond & verzorging,,,0.99
3672,,,,,1.49
3416,,,,,4.99
3410,,,,,4.99
6535,,,,,0.0
1540,,,,,2.29
4539,,Wonen & vrije tijd,,,5.99
4530,,Wonen & vrije tijd,,,5.99
3606,,,,,7.99
6925,,,,,1.79
3727,,,,,0.0
3650,,,,,5.99
3279,,,,,2.49
04119,,,,,3.99
4117,Always,Gezond & verzorging,Vrouw,Vrouwen,2.99
8034,,,,,1.79
4954,,,,,4.09
5946,,,,,1.79
4955,,,,,11.98
3303,,Gezond & verzorging,,,0.0
2969,,,,,2.49
7432,,,,,1.79
6598,,,,,2.29
6642,Oral-B,Gezond & verzorging,,,1.79
4029,,,,,11.99
3251,,,,,9.99
6691,,,,,1.79
6709,,,,,7.99
6722,,,,,3.99
6728,,,,,3.99
6732,,,,,3.99
6744,,,,,0.0
6756,,,,,0.0
6753,,,,,5.99
6792,,Black Friday,,,1.99
2938,,,,,1.29
7003,,,,,3.99
7085,,,,,0.0
7103,,,,,1.79
7136,,,,,2.49
7133,,,,,5.99
7137,,,,,5.99
7141,,,,,5.99
7140,,,,,2.49
7502,,,,,0.0
7507,,,,,29.98
7524,,,,,29.98
7494,,,,,4.98
4523,,,,,4.99
4591,,,,,0.0
3,,,,,0.0
7168,,,,,5.99
7195,,,,,2.49
3392,,,,,7.99
4890,,,,,9.98
4438,,,,,0.0
4895,,,,,6.98
4439,,,,,0.99
7606,,,,,3.98
4688,,,,,1.49
9270,,,,,3.99
4397,,,,,0.0
9273,,,,,3.99
9278,,,,,3.99
10028,,,,,0.0
7593,,,,,3.99
7595,,,,,7.99
7651,OB,Gezond & verzorging,Vrouw,Vrouwen,3.99
7690,,,,,5.99
7731,,,,,2.49
7962,,,,,0.0
7771,,,,,0.0
16010,,,,,2.99
7788,,,,,1.79
16003,,,,,2.29
16018,,,,,3.99
16016,,,,,3.99
16072,,,,,3.99
16073,,,,,3.99
16074,,,,,3.99
16077,,,,,3.99
16079,,,,,3.99
16078,,,,,3.99
16085,,,,,5.99
16053,,Black Friday,,,1.49
7843,,,,,2.19
9302,,,,,3.99
9312,,,,,3.99
9319,,,,,3.99
9325,,,,,5.98
9320,,,,,3.99
9326,,,,,3.99
9346,,,,,3.99
9328,,,,,3.99
9347,,,,,3.99
9352,,,,,3.99
7535,,,,,24.99
9363,,,,,3.99
7900,,,,,0.0
7536,,,,,0.0
9122,,,,,0.0
8013,,,,,0.99
8054,,,,,4.98
8058,,,,,0.0
8822,,,,,9.98
8823,,,,,9.98
8825,,,,,9.98
8827,,,,,7.98
8830,,,,,7.98
8829,,,,,7.99
8831,,,,,7.98
8833,,,,,7.98
8832,,,,,7.98
8835,,,,,7.98
8834,,,,,7.98
8851,Dove,Gezond & verzorging,Vrouw,Volwassenen,2.29
8864,,,,,1.79
8865,,,,,1.79
8870,,,,,1.79
8935,,,,,6.99
9073,,,,,1.49
9067,,,,,2.49
9081,,,,,1.79
9291,,,,,0.0
9290,,,,,2.49
9694,,,,,3.99
9699,,,,,0.0
9709,,,,,0.0
9720,,,,,1.79
9719,,,,,1.79
9729,,,,,2.29
9741,,,,,2.29
9748,,,,,1.79
9784,,,,,19.98
9820,,,,,3.99
9750,,Black Friday,,,1.99
9801,,,,,3.99
9825,,,,,5.98
9828,,,,,0.0
9847,,,,,3.99
9863,,,,,1.49
9881,,,,,0.0
9883,,,,,0.0
9892,,Gezond & verzorging,,,0.99
9886,,,,,24.98
9895,,,,,7.99
9911,,,,,0.0
9942,,Gezond & verzorging,,,0.99
9908,,,,,0.0
9936,,,,,4.99
9977,,,,,11.99
9981,,,,,11.99
9987,,,,,24.99
9379,,,,,18.98
9994,Calvin Klein,Make-up & geuren,,,34.98
9407,,,,,24.98
9403,,Gezond & verzorging,,,21.48
9421,,,,,0.0
9418,,,,,0.99
9460,,,,,1.29
9477,,,,,2.29
9457,,,,,0.0
9496,,,,,3.99
9495,,,,,2.49
9499,,,,,5.98
9501,,,,,0.0
9509,,,,,4.49
9510,,,,,7.99
9511,,,,,7.99
9515,,,,,2.29
9516,,,,,2.29
9517,,,,,2.29
9518,,,,,2.29
9519,,,,,2.49
9549,Gillette,Gezond & verzorging,Man,Mannen,2.49
9556,,,,,2.99
9557,,,,,2.99
9564,,,,,10.98
9567,,,,,14.98
9568,,,,,0.0
9569,,,,,0.0
9572,,,,,0.0
9570,,,,,0.0
9573,,,,,0.0
9583,,,,,9.98
9582,,,,,5.99
9584,,,,,9.99
9594,,,,,0.0
9595,,,,,2.29
9608,Tesori d'Oriente,Gezond & verzorging,Vrouw,Vrouwen,3.99
9643,,,,,2.49
9606,,,,,3.99
9669,,,,,2.29
9676,,,,,0.0
9681,,,,,1.49
9678,,,,,0.0
1485,,,,,0.0
1486,,,,,0.0
1499,,,,,6.98
1493,,,,,5.98
1588,,,,,1.29
1599,,,,,7.98
1596,,,,,1.79
1614,,,,,0.0
1645,,,,,0.0
1622,,,,,2.49
1669,,,,,3.99
1652,,,,,0.0
1671,,,,,1.79
1676,,Gezond & verzorging,,,0.0
04182,,,,,1.49
4611,Schwarzkopf,Gezond & verzorging,Vrouw,Vrouwen,2.49
4742,,,,,2.29
4783,,,,,2.29
5171,,,,,5.98
4792,,,,,0.0
5187,,Gezond & verzorging,,,0.99
5199,,Gezond & verzorging,,,0.0
5262,,,,,3.99
5273,,,,,3.99
5245,,,,,0.99
5281,,,,,0.0
5278,,,,,0.0
5349,,,,,2.49
5348,,,,,2.49
5362,Wella,Gezond & verzorging,,,2.29
5359,,,,,2.99
5384,,,,,7.99
5429,,,,,9.99
5421,,,,,2.49
5431,,,,,9.99
9138,,,,,5.98
9157,Calvin Klein,Make-up & geuren,,Vrouwen,29.99
9159,FCUK,Make-up & geuren,,Mannen,14.49
9160,FCUK,Make-up & geuren,,Vrouwen,15.0
9161,,,,,39.99
9163,,,,,34.99
9162,,,,,39.99
9165,,,,,0.0
9166,,,,,5.99
9167,,,,,5.99
9168,,,,,5.99
9178,,,,,0.99
9177,,,,,0.99
9186,,,,,2.49
9197,,,,,14.98
9208,,,,,4.99
9211,,,,,4.99
9219,,,,,11.98
9223,,,,,3.99
9230,,,,,4.49
9244,Cacharel,Make-up & geuren,Vrouw,Vrouwen,49.99
9242,,,,,0.0
16108,,,,,2.99
16095,,,,,1.79
16105,,,,,3.99
16123,,,,,1.79
16126,,,,,0.99
16148,,,,,1.79
16140,,,,,2.49
16149,,,,,13.98
16165,,,,,5.99
16150,,,,,13.98
16152,,,,,1.49
16166,,,,,5.99
16169,,,,,8.98
16173,,,,,0.0
16195,,,,,5.98
16251,,,,,4.98
16196,,,,,5.98
16298,,,,,0.0
16268,,,,,3.99
16299,,,,,0.0
16301,,,,,1.49
16306,,,,,2.29
16307,,,,,2.29
16309,,,,,2.29
16308,,,,,2.29
16318,,,,,1.49
16326,,,,,1.79
16329,,,,,3.99
16338,,,,,2.29
16330,Harpic,Huishouden,,,1.49
16337,,,,,3.99
16340,,,,,2.29
16344,,,,,3.99
16360,,,,,0.99
16347,,,,,0.59
16361,,,,,0.99
16363,,,,,0.99
16377,,,,,2.49
16394,,,,,3.99
16409,,,,,3.99
16408,,,,,2.29
16437,,,,,2.49
16431,,,,,2.29
16478,,,,,5.98
16454,,,,,3.99
16481,,,,,1.49
16483,,,,,3.99
16484,,,,,3.99
16491,,,,,1.49
16509,,,,,4.49
16499,,,,,9.99
16520,,,,,3.49
16525,,,,,9.98
16527,,,,,0.0
16526,,,,,9.99
16532,,,,,1.79
16534,,,,,3.99
16535,,,,,3.99
16545,,,,,2.49
16560,Zwitsal,Baby & kind,Kinderen,Kinderen,12.98
16578,,,,,4.98
16566,,,,,1.49
16580,,,,,4.98
16579,,,,,4.98
16615,,,,,1.99
16610,,Gezond & verzorging,,,0.99
16625,,,,,7.99
16626,,,,,5.98
16628,,Gezond & verzorging,,,0.99
16630,,,,,3.99
16632,,,,,11.98
16633,,,,,1.49
16634,,,,,1.49
16635,,,,,1.49
16644,,,,,1.79
16679,,,,,3.99
16653,,,,,7.99
16746,,,,,1.99
16714,,,,,9.99
16707,,,,,9.99
16715,,,,,9.99
16737,,,,,9.99
16753,,,,,9.99
16775,,,,,2.99
16780,,,,,6.99
16754,,,,,14.98
16797,,,,,3.99
16813,,,,,2.29
16782,,,,,3.98
16835,,,,,3.99
16833,,,,,3.99
16836,,,,,3.99
16839,,,,,3.99
16868,Pampers,Baby & kind,,,1.29
16886,,,,,9.98
16894,,,,,1.79
16887,,,,,9.99
16917,Davidoff,Make-up & geuren,Vrouw,Vrouwen,27.85
16919,Dolce en Gabbana,Make-up & geuren,,Mannen,44.98
16904,,,,,0.99
16921,,,,,19.98
16924,,,,,54.98
16927,,,,,49.98
16926,Laura Biagiotti,Make-up & geuren,Vrouw,Vrouwen,49.98
16934,,,,,4.99
16968,,,,,5.99
16972,,,,,2.49
16982,,,,,16.98
16976,,,,,3.99
16983,,,,,2.29
16984,,,,,1.49
16988,,Gezond & verzorging,,,2.49
16998,,,,,0.99
17001,,,,,1.49
17009,,,,,0.99
17012,,,,,3.99
17017,,,,,2.49
17057,,,,,3.98
17063,,,,,1.49
17066,,,,,1.49
17065,,,,,1.49
17067,,,,,1.49
17070,,,,,1.49
17068,,,,,1.49
17096,,,,,2.49
17084,,,,,2.49
17085,,,,,2.49
17097,,,,,0.0
17102,,,,,2.49
17128,,,,,5.99
17121,,,,,5.99
17118,,,,,6.99
17129,,,,,3.99
17136,,Wonen & vrije tijd,,,5.99
17137,,Wonen & vrije tijd,,,5.99
17193,,,,,9.99
17150,,Gezond & verzorging,,,0.99
17156,,,,,0.0
17141,,,,,9.99
17196,,,,,5.98
17206,,,,,3.42
17197,,,,,5.98
20034,,,,,1.99
20069,,,,,5.98
20048,,,,,9.98
321,,,,,0.0
20059,,,,,9.99
20092,,,,,5.98
20088,,,,,4.49
20078,,,,,1.79
20139,,,,,1.79
20107,,,,,3.99
20142,Zwitsal,,,,9.99
20140,,,,,1.79
20154,,,,,0.0
20179,,,,,2.99
20187,,,,,6.08
20192,,,,,3.99
20191,,,,,0.59
17244,,Gezond & verzorging,,,0.99
20245,,Gezond & verzorging,,,0.99
17245,,Gezond & verzorging,,,0.99
20278,,,,,19.98
20284,,,,,7.98
20285,,,,,3.99
20295,,,,,0.0
20289,,,,,3.99
20296,,,,,0.0
20331,,,,,7.98
20338,,,,,11.98
20324,,,,,7.98
20351,,,,,1.79
20388,,,,,0.0
20354,,,,,1.29
20383,,,,,1.79
20394,,,,,1.79
20403,,,,,5.98
20412,Oral-B,Gezond & verzorging,Unisex,Volwassenen,2.49
17270,,,,,1.79
17271,,,,,1.79
17272,,,,,1.79
17278,,,,,1.79
20425,,,,,2.99
17287,,,,,5.99
20440,,,,,1.49
20443,,,,,3.99
20442,,,,,3.99
20444,,,,,3.99
20447,,,,,3.99
20491,,,,,3.99
20470,,,,,2.69
20573,,,,,9.99
20494,,,,,9.98
20574,,,,,11.98
20506,,Gezond & verzorging,,,0.99
20579,,,,,7.98
20614,,,,,1.79
20624,,,,,1.79
20619,,,,,9.98
20630,,,,,6.99
20635,,,,,6.99
20638,,,,,9.99
20651,,,,,6.99
20652,,,,,4.98
20648,,,,,1.79
20665,,,,,1.79
17318,,,,,1.29
17319,,,,,1.29
17326,,,,,1.29
17320,,,,,1.29
17333,,,,,1.29
17342,,,,,1.29
20707,,,,,2.99
20694,Adidas,Gezond & verzorging,,,2.29
20688,,,,,0.98
20691,,,,,2.29
17337,,,,,1.29
30632,Quick,Wonen & vrije tijd,Man,Mannen,9.98
30623,Quick,Wonen & vrije tijd,Unisex,Volwassenen,9.98
32151,Quick,Kleding & sieraden,Man,Volwassenen,9.98
21388,Rayovac,Elektronica & media,Unisex,Volwassenen,5.29
21387,Rayovac,Elektronica & media,Unisex,Volwassenen,5.29
21390,Rayovac,,Unisex,Volwassenen,5.29
21389,Rayovac,Elektronica & media,Unisex,Volwassenen,5.29
29489,Red Band,Eten & drinken,Gezin,Kinderen,0.99
29497,Red Band,Eten & drinken,,,0.99
29498,Red Band,Eten & drinken,,,0.99
29500,Red Band,Eten & drinken,,,0.99
32953,,,,,1.29
26085,Red Bull,Gezond & verzorging,Man,Mannen,1.39
27544,,,,,1.29
28121,,,,,4.98
2349,Rexona,Gezond & verzorging,Vrouw,Vrouwen,1.49
2348,Rexona,Gezond & verzorging,Vrouw,Vrouwen,1.49
28913,Rexona,Gezond & verzorging,Man,Mannen,1.49
22134,Rexona,Gezond & verzorging,,Mannen,1.49
4006,Rexona,Gezond & verzorging,Man,Mannen,1.49
26595,,,,,1.49
32967,Rexona,Gezond & verzorging,Man,Mannen,1.49
29395,Rexona,Gezond & verzorging,Man,Mannen,1.49
20056,Rexona,Gezond & verzorging,Man,Mannen,1.49
26659,Rexona,Gezond & verzorging,,Vrouwen,1.49
23851,Rexona,Gezond & verzorging,Man,Mannen,1.49
21791,Rexona,Gezond & verzorging,Man,Mannen,1.49
33119,Rexona,Gezond & verzorging,Vrouw,Vrouwen,1.49
2564,Rexona,Gezond & verzorging,Vrouw,Vrouwen,1.99
29816,Rexona,Gezond & verzorging,Man,Mannen,1.79
22425,,,,,1.99
24026,,Gezond & verzorging,,,0.99
17122,Rexona,Gezond & verzorging,Man,Mannen,2.99
16540,,Gezond & verzorging,,,1.29
23847,Rexona,Gezond & verzorging,Vrouw,Mannen,2.49
33265,Rexona,Gezond & verzorging,Vrouw,Vrouwen,2.49
7605,Rexona,Make-up & geuren,Kinderen,Meisje,2.99
33253,Rexona,Make-up & geuren,Man,Mannen,6.48
33251,,,,,6.48
4290,Rexona,Make-up & geuren,Kinderen,Meisje,3.98
23647,,,,,1.79
16750,Rident,Gezond & verzorging,Unisex,Volwassenen,5.99
23329,,,,,2.49
22260,Robijn,Huishouden,Unisex,Volwassenen,2.49
21210,Robijn,Huishouden,,,2.29
21268,Robijn,Huishouden,Man,Mannen,2.49
31728,,,,,2.99
31785,Robijn,Huishouden,Unisex,Volwassenen,6.99
20561,Robijn,Huishouden,Gezin,Volwassenen,9.98
22429,Robijn,Huishouden,Gezin,Volwassenen,9.98
31707,Robijn,Huishouden,Unisex,Volwassenen,5.98
29337,Robijn,Huishouden,Gezin,Volwassenen,4.99
25496,Robijn,Huishouden,Gezin,Volwassenen,4.99
20556,Robijn,Huishouden,Gezin,Volwassenen,9.98
23867,Robijn,Huishouden,Unisex,Volwassenen,4.99
29324,Robijn,Huishouden,Gezin,Volwassenen,4.99
23307,Robijn,Huishouden,Unisex,Volwassenen,4.99
33411,Robijn,Huishouden,Unisex,Volwassenen,4.99
22259,Robijn,Huishouden,,,2.99
29322,Robijn,Huishouden,Gezin,Volwassenen,2.99
22433,Robijn,Huishouden,,,2.99
30282,Robijn,Huishouden,Unisex,Volwassenen,2.99
30283,Robijn,Huishouden,Gezin,Volwassenen,15.0
31892,Robijn,Huishouden,Unisex,Volwassenen,3.99
30280,Robijn,Huishouden,Gezin,Volwassenen,15.0
29325,Robijn,Huishouden,Gezin,Volwassenen,3.99
3397,Robijn,Huishouden,Gezin,Volwassenen,5.99
27721,Robijn,Huishouden,Unisex,Volwassenen,3.99
26780,Robijn,Huishouden,Gezin,Volwassenen,5.99
16528,Robijn,Huishouden,,,3.99
31363,Robijn,Huishouden,,,3.99
27672,Robijn,Huishouden,Gezin,Volwassenen,3.99
21173,Robijn,Huishouden,,,3.99
21174,Robijn,Huishouden,,,3.99
33409,Robijn,Huishouden,Gezin,Volwassenen,3.99
31351,Robijn,Huishouden,Unisex,Volwassenen,2.49
33410,Robijn,Huishouden,Unisex,Volwassenen,3.99
26756,Robijn,Huishouden,Unisex,Volwassenen,2.49
26761,Robijn,Huishouden,Unisex,Volwassenen,2.49
3842,,,,,2.49
22265,Robijn,Huishouden,Unisex,Volwassenen,2.49
4123,Robijn,Huishouden,Unisex,Volwassenen,2.49
32247,,,,,0.0
27727,Robijn,,,,3.49
24738,,,,,2.99
22160,,,,,4.99
30796,,,,,2.99
24972,,,,,2.99
24973,Sanex,Gezond & verzorging,Man,Mannen,2.99
25046,Sanex,Gezond & verzorging,Vrouw,Vrouwen,2.99
26617,Sanex,Gezond & verzorging,Unisex,Mannen,1.79
25051,Sanex,Gezond & verzorging,Vrouw,Vrouwen,2.99
27161,Sanex,Gezond & verzorging,Vrouw,Vrouwen,2.99
25044,Sanex,Gezond & verzorging,Vrouw,Vrouwen,2.99
27898,Sanex,Gezond & verzorging,Vrouw,Vrouwen,2.99
31749,Sanex,Gezond & verzorging,Unisex,Volwassenen,2.29
24016,Sanex,Gezond & verzorging,Unisex,Volwassenen,1.99
4756,Sanex,Gezond & verzorging,,Mannen,1.99
24017,Sanex,Gezond & verzorging,,,1.99
33283,,Gezond & verzorging,,,0.99
31173,Sanicur,Gezond & verzorging,Vrouw,Vrouwen,1.49
22579,Sanex,Gezond & verzorging,Vrouw,Vrouwen,1.99
31171,Sanicur,Gezond & verzorging,Vrouw,Vrouwen,1.49
30339,,,,,1.29
30338,,,,,1.29
30340,,,,,1.29
30896,Sence Beauty Time,Gezond & verzorging,Unisex,Volwassenen,1.29
32964,,,,,2.29
2180,Schwarzkopf,Gezond & verzorging,Man,Mannen,1.99
8771,Schwarzkopf,Gezond & verzorging,Vrouw,Mannen,3.99
29838,Schwarzkopf,Gezond & verzorging,,Vrouwen,3.99
29870,Schwarzkopf,Gezond & verzorging,Vrouw,Vrouwen,3.99
29866,Schwarzkopf,Gezond & verzorging,Vrouw,Vrouwen,3.99
29871,Schwarzkopf,Gezond & verzorging,Unisex,Volwassenen,3.99
8881,Schwarzkopf,Gezond & verzorging,,,3.49
30028,,,,,5.99
31747,,,,,5.99
30029,,,,,5.99
30024,,,,,5.99
33174,Schwarzkopf,Gezond & verzorging,Vrouw,Vrouwen,2.29
31932,,,,,9.98
25859,Schwarzkopf,Gezond & verzorging,Vrouw,Vrouwen,9.99
25869,Schwarzkopf,Gezond & verzorging,Unisex,Volwassenen,9.98
25975,Schwarzkopf,Gezond & verzorging,,,9.98
9575,,,,,9.98
26183,Schwarzkopf,Gezond & verzorging,Man,Mannen,4.99
26243,Schwarzkopf,Gezond & verzorging,Vrouw,Vrouwen,9.98
26179,Schwarzkopf,Gezond & verzorging,Unisex,Volwassenen,9.98
26242,,,,,9.98
26240,Schwarzkopf,Gezond & verzorging,Vrouw,Vrouwen,9.98
26248,Schwarzkopf,Gezond & verzorging,Vrouw,Vrouwen,9.98
9057,,,,,7.99
26060,Schwarzkopf,Gezond & verzorging,Unisex,Volwassenen,9.98
8478,,,,,7.99
28299,Schwarzkopf,Gezond & verzorging,Vrouw,Vrouwen,3.99
7303,Schwarzkopf,Gezond & verzorging,Vrouw,Vrouwen,3.99
23780,Schwarzkopf,Baby & kind,Kinderen,Kinderen,2.49
23686,Schwarzkopf,Baby & kind,Kinderen,Jongen,2.49
23311,Schwarzkopf,Gezond & verzorging,Vrouw,Vrouwen,1.99
28300,Schwarzkopf,Gezond & verzorging,,Vrouwen,3.99
29869,Schwarzkopf,Gezond & verzorging,Vrouw,Vrouwen,3.99
17140,Schwarzkopf,Gezond & verzorging,Vrouw,Vrouwen,5.99
9577,Schwarzkopf,Gezond & verzorging,Vrouw,Vrouwen,7.95
25861,,,,,9.98
29867,Schwarzkopf,Gezond & verzorging,,Vrouwen,5.99
4454,,,,,7.99
15012,,,,,7.99
31833,Seashell,Huishouden,Unisex,Kantoor,2.49
31834,Seashell,Huishouden,Unisex,Kantoor,2.49
26453,,,,,3.99
30271,Sebamed,Gezond & verzorging,Unisex,Volwassenen,5.99
31835,Seashell,Huishouden,Unisex,Kantoor,2.49
30418,Sebamed,Gezond & verzorging,,,4.59
33709,Sence,Gezond & verzorging,Vrouw,Vrouwen,1.29
30272,Sebamed,Gezond & verzorging,Unisex,Volwassenen,4.99
33477,Sence,Make-up & geuren,Vrouw,Vrouwen,1.29
28290,Sence Beauty,Make-up & geuren,Unisex,Volwassenen,1.29
26520,Sence,Gezond & verzorging,Vrouw,,1.79
17284,,,,,1.29
23117,,,,,0.0
23120,,,,,0.0
23118,,,,,0.0
30527,Sensodyne,Gezond & verzorging,,,3.99
32841,Sensodyne,Gezond & verzorging,,,2.29
22432,Sensodyne,Gezond & verzorging,Unisex,Volwassenen,2.99
31792,,,,,5.99
31226,Sesamstraat,Wonen & vrije tijd,Kinderen,Kinderen,3.99
31677,Sheba,Huishouden,Unisex,Volwassenen,2.29
32738,Shirley May,Make-up & geuren,Vrouw,Vrouwen,3.99
33442,,,,,1.29
31682,Sheba,Huishouden,Unisex,Volwassenen,2.29
32546,,,,,3.99
32548,Shirley May,Make-up & geuren,,Mannen,3.99
32544,Shirley May,Make-up & geuren,Vrouw,Vrouwen,3.99
33404,Shirley May,Make-up & geuren,Man,Mannen,3.99
9343,Shirley May,Make-up & geuren,,,3.99
32737,Shirley May,Make-up & geuren,Vrouw,Vrouwen,3.99
32545,,,,,3.99
33012,Shirley May,Make-up & geuren,Vrouw,Vrouwen,3.99
16213,Shirley May,Make-up & geuren,Man,Mannen,3.99
32739,Shirley May,Make-up & geuren,Vrouw,Vrouwen,2.99
32541,Shirley May,Make-up & geuren,Man,Mannen,3.99
33406,Shirley May,Make-up & geuren,,Mannen,2.99
32736,,,,,2.99
32550,,,,,2.99
33405,,,,,2.99
16212,Shirley May,Make-up & geuren,Vrouw,Vrouwen,3.99
30046,Siglitos,Eten & drinken,,,1.25
23314,Silan,Huishouden,Gezin,Volwassenen,2.99
31274,Silan,Huishouden,Gezin,Volwassenen,2.99
27973,,,,,1.79
27976,,,,,1.79
32478,,,,,3.99
32475,,,,,3.99
31934,,,,,1.79
32477,,,,,3.99
23094,Skittles,Eten & drinken,,,1.85
23087,Skittles,Eten & drinken,,,1.49
31658,Skittles,Eten & drinken,,,1.49
23089,Skittles,Eten & drinken,,,1.49
32959,,,,,1.79
5810,Slava Zaitsev,Make-up & geuren,Vrouw,Vrouwen,10.98
32960,,,,,1.79
32958,,,,,1.79
32955,,,,,3.99
32400,,,,,0.99
16601,Nestle,Eten & drinken,Kinderen,Kinderen,1.29
32954,,,,,3.99
16602,Snickers,Eten & drinken,,,1.29
29384,Soapy,Gezond & verzorging,,,1.49
22086,Sorbo,Huishouden,Unisex,Volwassenen,1.79
16655-Paars,SoftSocks,Kleding & sieraden,Vrouw,Vrouwen,0.99
33611,,,,,3.99
28160,Spa Secrets,Gezond & verzorging,Unisex,Volwassenen,2.29
28157,Spa Secrets,Gezond & verzorging,Vrouw,Vrouwen,2.29
33610,,,,,7.99
9774-Donkerroze,Op is Op,Kleding & sieraden,Vrouw,Vrouwen,0.99
28158,,,,,1.79
17304,Sportlife,Eten & drinken,,,1.79
17303,Sportlife,Eten & drinken,,,1.79
26312,Sprite,Eten & drinken,Unisex,Kinderen,1.39
29456,,,,,0.0
31041,,,,,2.29
27800,,Opruiming,,,1.29
27798,Studio 100,Baby & kind,Kinderen,Kinderen,5.99
27308,Mimosa,Wonen & vrije tijd,Unisex,Volwassenen,1.29
27797,Studio 100,Baby & kind,,,7.98
27801,Studio 100,Wonen & vrije tijd,Kinderen,Kinderen,1.29
27799,Studio 100,Baby & kind,Kinderen,Kinderen,1.98
31109,Studio 100,Baby & kind,Kinderen,Kinderen,6.98
31144,,,,,0.48
31100,Studio 100,Baby & kind,Kinderen,Kinderen,2.99
31141,,,,,1.28
31138,,,,,0.98
31148,,,,,0.48
31139,,,,,1.28
21593,L Oreal,Gezond & verzorging,Man,Mannen,1.79
21601,L Oreal,Gezond & verzorging,Man,Mannen,1.79
21609,L Oreal,Gezond & verzorging,Vrouw,Vrouwen,3.99
21617,L Oreal,Gezond & verzorging,Vrouw,Vrouwen,3.99
21602,L Oreal,Gezond & verzorging,Vrouw,Vrouwen,3.99
21606,L Oreal,Gezond & verzorging,Vrouw,Vrouwen,3.99
33201,,50% korting,,,2.99
21605,L Oreal,Gezond & verzorging,Man,Mannen,3.99
16130,L Oreal,Gezond & verzorging,Vrouw,Vrouwen,3.99
